   867    0.23714E+04    0.13965E+02    0.19554E+02    0.48710E+06   -0.13204E+02
   868    0.23623E+04    0.14135E+02    0.21167E+02    0.48608E+06   -0.13773E+02
   869    0.23530E+04    0.14312E+02    0.22758E+02    0.48507E+06   -0.14347E+02
   870    0.23436E+04    0.14493E+02    0.24326E+02    0.48406E+06   -0.14926E+02
   871    0.23341E+04    0.14680E+02    0.25871E+02    0.48305E+06   -0.15510E+02
   872    0.23244E+04    0.14872E+02    0.27393E+02    0.48205E+06   -0.16099E+02
   873    0.23146E+04    0.15070E+02    0.28891E+02    0.48105E+06   -0.16693E+02
   874    0.23046E+04    0.15273E+02    0.30364E+02    0.48005E+06   -0.17292E+02
   875    0.22945E+04    0.15480E+02    0.31813E+02    0.47905E+06   -0.17896E+02
   876    0.22842E+04    0.15694E+02    0.33237E+02    0.47806E+06   -0.18504E+02
   877    0.22740E+04    0.15912E+02    0.34634E+02    0.47707E+06   -0.19118E+02
   878    0.22635E+04    0.16134E+02    0.36005E+02    0.47608E+06   -0.19736E+02
   879    0.22529E+04    0.16363E+02    0.37349E+02    0.47509E+06   -0.20358E+02
   880    0.22422E+04    0.16595E+02    0.38667E+02    0.47411E+06   -0.20986E+02
   881    0.22314E+04    0.16831E+02    0.39956E+02    0.47313E+06   -0.21617E+02
   882    0.22205E+04    0.17073E+02    0.41217E+02    0.47215E+06   -0.22254E+02
   883    0.22095E+04    0.17319E+02    0.42448E+02    0.47118E+06   -0.22894E+02
   884    0.21983E+04    0.17569E+02    0.43652E+02    0.47020E+06   -0.23539E+02
   885    0.21870E+04    0.17823E+02    0.44825E+02    0.46923E+06   -0.24188E+02
   886    0.21757E+04    0.18083E+02    0.45969E+02    0.46827E+06   -0.24842E+02
   887    0.21642E+04    0.18345E+02    0.47083E+02    0.46730E+06   -0.25500E+02
   888    0.21528E+04    0.18612E+02    0.48166E+02    0.46634E+06   -0.26161E+02
   889    0.21411E+04    0.18882E+02    0.49218E+02    0.46538E+06   -0.26827E+02
   890    0.21293E+04    0.19156E+02    0.50238E+02    0.46442E+06   -0.27497E+02
   891    0.21176E+04    0.19434E+02    0.51228E+02    0.46347E+06   -0.28171E+02
   892    0.21058E+04    0.19715E+02    0.52187E+02    0.46251E+06   -0.28849E+02
   893    0.20938E+04    0.20000E+02    0.53113E+02    0.46156E+06   -0.29531E+02
   894    0.20818E+04    0.20288E+02    0.54007E+02    0.46062E+06   -0.30216E+02
   895    0.20697E+04    0.20579E+02    0.54870E+02    0.45967E+06   -0.30906E+02
   896    0.20576E+04    0.20874E+02    0.55700E+02    0.45873E+06   -0.31599E+02
   897    0.20453E+04    0.21171E+02    0.56497E+02    0.45779E+06   -0.32295E+02
   898    0.20331E+04    0.21472E+02    0.57262E+02    0.45685E+06   -0.32995E+02
   899    0.20208E+04    0.21775E+02    0.57992E+02    0.45592E+06   -0.33699E+02
   900    0.20085E+04    0.22080E+02    0.58691E+02    0.45498E+06   -0.34406E+02
   901    0.19961E+04    0.22388E+02    0.59355E+02    0.45405E+06   -0.35117E+02
   902    0.19837E+04    0.22699E+02    0.59986E+02    0.45313E+06   -0.35830E+02
   903    0.19710E+04    0.23012E+02    0.60583E+02    0.45220E+06   -0.36547E+02
   904    0.19586E+04    0.23326E+02    0.61146E+02    0.45128E+06   -0.37265E+02
   905    0.19460E+04    0.23644E+02    0.61675E+02    0.45036E+06   -0.37985E+02
   906    0.19334E+04    0.23962E+02    0.62169E+02    0.44944E+06   -0.38706E+02
   907    0.19208E+04    0.24282E+02    0.62629E+02    0.44853E+06   -0.39428E+02
   908    0.19083E+04    0.24604E+02    0.63055E+02    0.44761E+06   -0.40150E+02
   909    0.18957E+04    0.24927E+02    0.63445E+02    0.44670E+06   -0.40872E+02
   910    0.18830E+04    0.25253E+02    0.63803E+02    0.44579E+06   -0.41594E+02
   911    0.18703E+04    0.25578E+02    0.64125E+02    0.44489E+06   -0.42314E+02
   912    0.18576E+04    0.25906E+02    0.64413E+02    0.44398E+06   -0.43033E+02
   913    0.18447E+04    0.26233E+02    0.64666E+02    0.44308E+06   -0.43751E+02
   914    0.18321E+04    0.26562E+02    0.64885E+02    0.44218E+06   -0.44466E+02
   915    0.18194E+04    0.26891E+02    0.65070E+02    0.44129E+06   -0.45178E+02
   916    0.18067E+04    0.27220E+02    0.65220E+02    0.44039E+06   -0.45887E+02
   917    0.17940E+04    0.27551E+02    0.65337E+02    0.43950E+06   -0.46592E+02
   918    0.17814E+04    0.27881E+02    0.65419E+02    0.43861E+06   -0.47294E+02
   919    0.17688E+04    0.28212E+02    0.65466E+02    0.43772E+06   -0.47991E+02
   920    0.17562E+04    0.28542E+02    0.65479E+02    0.43684E+06   -0.48683E+02
   921    0.17437E+04    0.28872E+02    0.65458E+02    0.43596E+06   -0.49369E+02
   922    0.17311E+04    0.29202E+02    0.65403E+02    0.43508E+06   -0.50050E+02
   923    0.17185E+04    0.29531E+02    0.65315E+02    0.43420E+06   -0.50724E+02
   924    0.17060E+04    0.29860E+02    0.65193E+02    0.43332E+06   -0.51392E+02
   925    0.16936E+04    0.30188E+02    0.65037E+02    0.43245E+06   -0.52053E+02
   926    0.16812E+04    0.30516E+02    0.64848E+02    0.43158E+06   -0.52706E+02
   927    0.16689E+04    0.30842E+02    0.64626E+02    0.43071E+06   -0.53351E+02
   928    0.16566E+04    0.31168E+02    0.64371E+02    0.42985E+06   -0.53987E+02
   929    0.16443E+04    0.31492E+02    0.64083E+02    0.42898E+06   -0.54615E+02
   930    0.16321E+04    0.31814E+02    0.63763E+02    0.42812E+06   -0.55233E+02
   931    0.16199E+04    0.32136E+02    0.63410E+02    0.42726E+06   -0.55842E+02
   932    0.16079E+04    0.32455E+02    0.63026E+02    0.42640E+06   -0.56440E+02
   933    0.15959E+04    0.32772E+02    0.62610E+02    0.42555E+06   -0.57028E+02
   934    0.15840E+04    0.33089E+02    0.62163E+02    0.42470E+06   -0.57604E+02
   935    0.15721E+04    0.33403E+02    0.61684E+02    0.42384E+06   -0.58169E+02
   936    0.15603E+04    0.33714E+02    0.61174E+02    0.42300E+06   -0.58722E+02
   937    0.15486E+04    0.34024E+02    0.60633E+02    0.42215E+06   -0.59262E+02
   938    0.15369E+04    0.34332E+02    0.60062E+02    0.42131E+06   -0.59790E+02
   939    0.15254E+04    0.34636E+02    0.59461E+02    0.42046E+06   -0.60304E+02
   940    0.15139E+04    0.34938E+02    0.58830E+02    0.41963E+06   -0.60805E+02
   941    0.15025E+04    0.35238E+02    0.58169E+02    0.41879E+06   -0.61291E+02
   942    0.14912E+04    0.35534E+02    0.57479E+02    0.41795E+06   -0.61763E+02
   943    0.14801E+04    0.35828E+02    0.56761E+02    0.41712E+06   -0.62219E+02
   944    0.14691E+04    0.36118E+02    0.56013E+02    0.41629E+06   -0.62661E+02
   945    0.14581E+04    0.36405E+02    0.55237E+02    0.41546E+06   -0.63086E+02
   946    0.14472E+04    0.36689E+02    0.54434E+02    0.41464E+06   -0.63495E+02
   947    0.14364E+04    0.36970E+02    0.53604E+02    0.41381E+06   -0.63886E+02
   948    0.14256E+04    0.37248E+02    0.52746E+02    0.41299E+06   -0.64261E+02
   949    0.14151E+04    0.37521E+02    0.51863E+02    0.41217E+06   -0.64618E+02
   950    0.14046E+04    0.37791E+02    0.50952E+02    0.41135E+06   -0.64957E+02
   951    0.13943E+04    0.38058E+02    0.50017E+02    0.41054E+06   -0.65277E+02
   952    0.13841E+04    0.38321E+02    0.49056E+02    0.40972E+06   -0.65580E+02
   953    0.13739E+04    0.38578E+02    0.48071E+02    0.40891E+06   -0.65865E+02
   954    0.13639E+04    0.38833E+02    0.47061E+02    0.40810E+06   -0.66134E+02
   955    0.13540E+04    0.39083E+02    0.46027E+02    0.40730E+06   -0.66388E+02
   956    0.13442E+04    0.39329E+02    0.44969E+02    0.40649E+06   -0.66627E+02
   957    0.13346E+04    0.39569E+02    0.43890E+02    0.40569E+06   -0.66852E+02
   958    0.13250E+04    0.39805E+02    0.42787E+02    0.40489E+06   -0.67064E+02
   959    0.13157E+04    0.40038E+02    0.41663E+02    0.40409E+06   -0.67263E+02
   960    0.13065E+04    0.40265E+02    0.40519E+02    0.40329E+06   -0.67451E+02
   961    0.12973E+04    0.40488E+02    0.39354E+02    0.40250E+06   -0.67628E+02
   962    0.12883E+04    0.40706E+02    0.38168E+02    0.40170E+06   -0.67795E+02
   963    0.12795E+04    0.40919E+02    0.36963E+02    0.40091E+06   -0.67952E+02
   964    0.12708E+04    0.41126E+02    0.35741E+02    0.40013E+06   -0.68101E+02
   965    0.12622E+04    0.41329E+02    0.34499E+02    0.39934E+06   -0.68242E+02
   966    0.12538E+04    0.41526E+02    0.33240E+02    0.39856E+06   -0.68376E+02
   967    0.12455E+04    0.41719E+02    0.31963E+02    0.39777E+06   -0.68504E+02
   968    0.12373E+04    0.41905E+02    0.30670E+02    0.39699E+06   -0.68627E+02
   969    0.12293E+04    0.42086E+02    0.29362E+02    0.39622E+06   -0.68745E+02
   970    0.12215E+04    0.42262E+02    0.28037E+02    0.39544E+06   -0.68859E+02
   971    0.12138E+04    0.42433E+02    0.26698E+02    0.39467E+06   -0.68970E+02
   972    0.12062E+04    0.42597E+02    0.25345E+02    0.39389E+06   -0.69078E+02
   973    0.11987E+04    0.42755E+02    0.23978E+02    0.39312E+06   -0.69185E+02
   974    0.11915E+04    0.42909E+02    0.22597E+02    0.39236E+06   -0.69291E+02
   975    0.11844E+04    0.43056E+02    0.21204E+02    0.39159E+06   -0.69397E+02
   976    0.11774E+04    0.43197E+02    0.19800E+02    0.39083E+06   -0.69504E+02
   977    0.11706E+04    0.43332E+02    0.18384E+02    0.39007E+06   -0.69613E+02
   978    0.11639E+04    0.43462E+02    0.16958E+02    0.38931E+06   -0.69723E+02
   979    0.11575E+04    0.43585E+02    0.15522E+02    0.38855E+06   -0.69837E+02
   980    0.11511E+04    0.43703E+02    0.14076E+02    0.38779E+06   -0.69955E+02
   981    0.11449E+04    0.43813E+02    0.12621E+02    0.38704E+06   -0.70077E+02
   982    0.11388E+04    0.43918E+02    0.11158E+02    0.38629E+06   -0.70204E+02
   983    0.11330E+04    0.44017E+02    0.96877E+01    0.38554E+06   -0.70338E+02
   984    0.11273E+04    0.44108E+02    0.82100E+01    0.38479E+06   -0.70479E+02
   985    0.11217E+04    0.44194E+02    0.67255E+01    0.38404E+06   -0.70627E+02
   986    0.11163E+04    0.44274E+02    0.52354E+01    0.38330E+06   -0.70784E+02
   987    0.11110E+04    0.44347E+02    0.37394E+01    0.38256E+06   -0.70950E+02
   988    0.11059E+04    0.44414E+02    0.22389E+01    0.38181E+06   -0.71126E+02
   989    0.11010E+04    0.44475E+02    0.73512E+00    0.38108E+06   -0.71313E+02
   990    0.10962E+04    0.44532E+02   -0.77336E+00    0.38034E+06   -0.71512E+02
   991    0.10916E+04    0.44579E+02   -0.22845E+01    0.37961E+06   -0.71723E+02
   992    0.10871E+04    0.44621E+02   -0.37984E+01    0.37887E+06   -0.71947E+02
   993    0.10827E+04    0.44656E+02   -0.53142E+01    0.37814E+06   -0.72185E+02
   994    0.10786E+04    0.44685E+02   -0.68306E+01    0.37741E+06   -0.72438E+02
   995    0.10747E+04    0.44707E+02   -0.83481E+01    0.37669E+06   -0.72706E+02
   996    0.10708E+04    0.44721E+02   -0.98654E+01    0.37596E+06   -0.72990E+02
   997    0.10671E+04    0.44732E+02   -0.11383E+02    0.37524E+06   -0.73291E+02
   998    0.10636E+04    0.44734E+02   -0.12899E+02    0.37452E+06   -0.73610E+02
   999    0.10602E+04    0.44731E+02   -0.14413E+02    0.37380E+06   -0.73948E+02
  1000    0.10570E+04    0.44721E+02   -0.15926E+02    0.37308E+06   -0.74305E+02
  1001    0.10539E+04    0.44704E+02   -0.17435E+02    0.37236E+06   -0.74682E+02
  1002    0.10510E+04    0.44680E+02   -0.18940E+02    0.37165E+06   -0.75078E+02
  1003    0.10482E+04    0.44651E+02   -0.20442E+02    0.37094E+06   -0.75491E+02
  1004    0.10456E+04    0.44615E+02   -0.21940E+02    0.37023E+06   -0.75922E+02
  1005    0.10433E+04    0.44573E+02   -0.23431E+02    0.36952E+06   -0.76369E+02
  1006    0.10410E+04    0.44523E+02   -0.24916E+02    0.36881E+06   -0.76831E+02
  1007    0.10388E+04    0.44468E+02   -0.26396E+02    0.36811E+06   -0.77306E+02
  1008    0.10366E+04    0.44405E+02   -0.27868E+02    0.36741E+06   -0.77795E+02
  1009    0.10347E+04    0.44337E+02   -0.29332E+02    0.36671E+06   -0.78295E+02
  1010    0.10330E+04    0.44263E+02   -0.30789E+02    0.36601E+06   -0.78806E+02
  1011    0.10314E+04    0.44184E+02   -0.32236E+02    0.36531E+06   -0.79327E+02
  1012    0.10300E+04    0.44097E+02   -0.33675E+02    0.36461E+06   -0.79856E+02
  1013    0.10287E+04    0.44005E+02   -0.35103E+02    0.36392E+06   -0.80394E+02
  1014    0.10275E+04    0.43907E+02   -0.36522E+02    0.36323E+06   -0.80937E+02
  1015    0.10264E+04    0.43803E+02   -0.37929E+02    0.36254E+06   -0.81487E+02
  1016    0.10255E+04    0.43693E+02   -0.39325E+02    0.36185E+06   -0.82041E+02
  1017    0.10248E+04    0.43577E+02   -0.40710E+02    0.36116E+06   -0.82598E+02
  1018    0.10242E+04    0.43454E+02   -0.42082E+02    0.36048E+06   -0.83159E+02
  1019    0.10236E+04    0.43327E+02   -0.43441E+02    0.35979E+06   -0.83720E+02
  1020    0.10233E+04    0.43192E+02   -0.44787E+02    0.35911E+06   -0.84282E+02
  1021    0.10231E+04    0.43052E+02   -0.46120E+02    0.35843E+06   -0.84843E+02
  1022    0.10229E+04    0.42907E+02   -0.47438E+02    0.35776E+06   -0.85403E+02
  1023    0.10230E+04    0.42755E+02   -0.48738E+02    0.35708E+06   -0.85960E+02
  1024    0.10231E+04    0.42598E+02   -0.50025E+02    0.35641E+06   -0.86514E+02
  1025    0.10233E+04    0.42436E+02   -0.51293E+02    0.35573E+06   -0.87062E+02
  1026    0.10239E+04    0.42268E+02   -0.52547E+02    0.35506E+06   -0.87605E+02
  1027    0.10243E+04    0.42096E+02   -0.53783E+02    0.35439E+06   -0.88141E+02
  1028    0.10249E+04    0.41919E+02   -0.55002E+02    0.35373E+06   -0.88669E+02
  1029    0.10256E+04    0.41735E+02   -0.56203E+02    0.35306E+06   -0.89189E+02
  1030    0.10264E+04    0.41547E+02   -0.57387E+02    0.35240E+06   -0.89698E+02
  1031    0.10271E+04    0.41354E+02   -0.58550E+02    0.35173E+06   -0.90197E+02
  1032    0.10282E+04    0.41155E+02   -0.59698E+02    0.35107E+06   -0.90683E+02
  1033    0.10293E+04    0.40951E+02   -0.60825E+02    0.35041E+06   -0.91157E+02
  1034    0.10306E+04    0.40744E+02   -0.61933E+02    0.34976E+06   -0.91616E+02
  1035    0.10319E+04    0.40531E+02   -0.63021E+02    0.34910E+06   -0.92061E+02
  1036    0.10333E+04    0.40313E+02   -0.64090E+02    0.34845E+06   -0.92489E+02
  1037    0.10348E+04    0.40091E+02   -0.65138E+02    0.34780E+06   -0.92900E+02
  1038    0.10365E+04    0.39866E+02   -0.66165E+02    0.34714E+06   -0.93293E+02
  1039    0.10383E+04    0.39635E+02   -0.67168E+02    0.34650E+06   -0.93667E+02
  1040    0.10400E+04    0.39400E+02   -0.68152E+02    0.34585E+06   -0.94020E+02
  1041    0.10419E+04    0.39161E+02   -0.69111E+02    0.34520E+06   -0.94352E+02
  1042    0.10439E+04    0.38918E+02   -0.70050E+02    0.34456E+06   -0.94662E+02
  1043    0.10460E+04    0.38670E+02   -0.70964E+02    0.34392E+06   -0.94948E+02
  1044    0.10482E+04    0.38418E+02   -0.71858E+02    0.34328E+06   -0.95210E+02
  1045    0.10504E+04    0.38164E+02   -0.72730E+02    0.34264E+06   -0.95447E+02
  1046    0.10528E+04    0.37905E+02   -0.73573E+02    0.34200E+06   -0.95657E+02
  1047    0.10552E+04    0.37642E+02   -0.74403E+02    0.34136E+06   -0.95840E+02
  1048    0.10576E+04    0.37376E+02   -0.75203E+02    0.34073E+06   -0.95994E+02
  1049    0.10601E+04    0.37107E+02   -0.75975E+02    0.34010E+06   -0.96119E+02
  1050    0.10627E+04    0.36834E+02   -0.76726E+02    0.33947E+06   -0.96213E+02
  1051    0.10654E+04    0.36558E+02   -0.77455E+02    0.33884E+06   -0.96275E+02
  1052    0.10682E+04    0.36278E+02   -0.78154E+02    0.33821E+06   -0.96308E+02
  1053    0.10709E+04    0.35995E+02   -0.78832E+02    0.33758E+06   -0.96311E+02
  1054    0.10737E+04    0.35710E+02   -0.79489E+02    0.33696E+06   -0.96286E+02
  1055    0.10765E+04    0.35423E+02   -0.80116E+02    0.33633E+06   -0.96235E+02
  1056    0.10794E+04    0.35132E+02   -0.80721E+02    0.33571E+06   -0.96158E+02
  1057    0.10824E+04    0.34839E+02   -0.81296E+02    0.33509E+06   -0.96057E+02
  1058    0.10856E+04    0.34544E+02   -0.81849E+02    0.33447E+06   -0.95933E+02
  1059    0.10888E+04    0.34246E+02   -0.82373E+02    0.33386E+06   -0.95788E+02
  1060    0.10919E+04    0.33946E+02   -0.82875E+02    0.33324E+06   -0.95622E+02
  1061    0.10951E+04    0.33645E+02   -0.83346E+02    0.33263E+06   -0.95437E+02
  1062    0.10983E+04    0.33341E+02   -0.83796E+02    0.33202E+06   -0.95235E+02
  1063    0.11015E+04    0.33036E+02   -0.84215E+02    0.33141E+06   -0.95015E+02
  1064    0.11048E+04    0.32729E+02   -0.84619E+02    0.33080E+06   -0.94780E+02
  1065    0.11081E+04    0.32420E+02   -0.84993E+02    0.33019E+06   -0.94532E+02
  1066    0.11113E+04    0.32110E+02   -0.85337E+02    0.32958E+06   -0.94270E+02
  1067    0.11148E+04    0.31799E+02   -0.85651E+02    0.32898E+06   -0.93996E+02
  1068    0.11181E+04    0.31486E+02   -0.85942E+02    0.32837E+06   -0.93713E+02
  1069    0.11215E+04    0.31173E+02   -0.86217E+02    0.32777E+06   -0.93420E+02
  1070    0.11250E+04    0.30858E+02   -0.86462E+02    0.32717E+06   -0.93119E+02
  1071    0.11283E+04    0.30543E+02   -0.86676E+02    0.32657E+06   -0.92812E+02
  1072    0.11318E+04    0.30227E+02   -0.86859E+02    0.32598E+06   -0.92499E+02
  1073    0.11353E+04    0.29911E+02   -0.87020E+02    0.32538E+06   -0.92182E+02
  1074    0.11387E+04    0.29594E+02   -0.87156E+02    0.32479E+06   -0.91862E+02
  1075    0.11422E+04    0.29276E+02   -0.87270E+02    0.32419E+06   -0.91541E+02
  1076    0.11456E+04    0.28959E+02   -0.87352E+02    0.32360E+06   -0.91219E+02
  1077    0.11491E+04    0.28641E+02   -0.87418E+02    0.32301E+06   -0.90898E+02
  1078    0.11525E+04    0.28325E+02   -0.87439E+02    0.32243E+06   -0.90579E+02
  1079    0.11559E+04    0.28007E+02   -0.87450E+02    0.32184E+06   -0.90264E+02
  1080    0.11594E+04    0.27689E+02   -0.87437E+02    0.32125E+06   -0.89953E+02
  1081    0.11628E+04    0.27374E+02   -0.87394E+02    0.32067E+06   -0.89648E+02
  1082    0.11661E+04    0.27058E+02   -0.87326E+02    0.32009E+06   -0.89351E+02
  1083    0.11695E+04    0.26742E+02   -0.87234E+02    0.31951E+06   -0.89061E+02
  1084    0.11729E+04    0.26428E+02   -0.87118E+02    0.31893E+06   -0.88782E+02
  1085    0.11763E+04    0.26114E+02   -0.86970E+02    0.31835E+06   -0.88513E+02
  1086    0.11796E+04    0.25802E+02   -0.86812E+02    0.31777E+06   -0.88256E+02
  1087    0.11829E+04    0.25491E+02   -0.86608E+02    0.31720E+06   -0.88013E+02
  1088    0.11862E+04    0.25179E+02   -0.86395E+02    0.31662E+06   -0.87784E+02
  1089    0.11894E+04    0.24871E+02   -0.86149E+02    0.31605E+06   -0.87572E+02
  1090    0.11926E+04    0.24563E+02   -0.85894E+02    0.31548E+06   -0.87376E+02
  1091    0.11958E+04    0.24257E+02   -0.85599E+02    0.31491E+06   -0.87199E+02
  1092    0.11990E+04    0.23951E+02   -0.85287E+02    0.31434E+06   -0.87041E+02
  1093    0.12021E+04    0.23649E+02   -0.84950E+02    0.31377E+06   -0.86905E+02
  1094    0.12051E+04    0.23348E+02   -0.84595E+02    0.31321E+06   -0.86790E+02
  1095    0.12082E+04    0.23050E+02   -0.84222E+02    0.31264E+06   -0.86699E+02
  1096    0.12112E+04    0.22752E+02   -0.83818E+02    0.31208E+06   -0.86632E+02
  1097    0.12141E+04    0.22457E+02   -0.83388E+02    0.31152E+06   -0.86592E+02
  1098    0.12170E+04    0.22165E+02   -0.82940E+02    0.31096E+06   -0.86578E+02
  1099    0.12199E+04    0.21876E+02   -0.82474E+02    0.31040E+06   -0.86593E+02
  1100    0.12227E+04    0.21589E+02   -0.81983E+02    0.30984E+06   -0.86638E+02
