  1934    0.24587E+03    0.10922E+02    0.70618E-01   -0.11773E+02
  1935    0.24542E+03    0.10918E+02    0.70532E-01   -0.11891E+02
  1936    0.24498E+03    0.10915E+02    0.70445E-01   -0.12010E+02
  1937    0.24455E+03    0.10908E+02    0.70359E-01   -0.12128E+02
  1938    0.24413E+03    0.10903E+02    0.70273E-01   -0.12245E+02
  1939    0.24372E+03    0.10896E+02    0.70188E-01   -0.12363E+02
  1940    0.24332E+03    0.10889E+02    0.70102E-01   -0.12481E+02
  1941    0.24293E+03    0.10882E+02    0.70018E-01   -0.12598E+02
  1942    0.24255E+03    0.10873E+02    0.69933E-01   -0.12714E+02
  1943    0.24218E+03    0.10865E+02    0.69849E-01   -0.12831E+02
  1944    0.24182E+03    0.10854E+02    0.69765E-01   -0.12946E+02
  1945    0.24145E+03    0.10844E+02    0.69682E-01   -0.13060E+02
  1946    0.24111E+03    0.10832E+02    0.69600E-01   -0.13175E+02
  1947    0.24077E+03    0.10820E+02    0.69518E-01   -0.13288E+02
  1948    0.24045E+03    0.10807E+02    0.69436E-01   -0.13401E+02
  1949    0.24013E+03    0.10793E+02    0.69355E-01   -0.13512E+02
  1950    0.23982E+03    0.10778E+02    0.69274E-01   -0.13623E+02
  1951    0.23952E+03    0.10764E+02    0.69194E-01   -0.13732E+02
  1952    0.23923E+03    0.10746E+02    0.69114E-01   -0.13841E+02
  1953    0.23895E+03    0.10729E+02    0.69035E-01   -0.13948E+02
  1954    0.23868E+03    0.10710E+02    0.68956E-01   -0.14053E+02
  1955    0.23841E+03    0.10692E+02    0.68877E-01   -0.14159E+02
  1956    0.23815E+03    0.10671E+02    0.68798E-01   -0.14262E+02
  1957    0.23793E+03    0.10650E+02    0.68720E-01   -0.14363E+02
  1958    0.23766E+03    0.10628E+02    0.68642E-01   -0.14464E+02
  1959    0.23743E+03    0.10605E+02    0.68564E-01   -0.14563E+02
  1960    0.23720E+03    0.10582E+02    0.68486E-01   -0.14661E+02
  1961    0.23698E+03    0.10558E+02    0.68409E-01   -0.14757E+02
  1962    0.23676E+03    0.10533E+02    0.68331E-01   -0.14851E+02
  1963    0.23655E+03    0.10508E+02    0.68254E-01   -0.14943E+02
  1964    0.23635E+03    0.10482E+02    0.68177E-01   -0.15035E+02
  1965    0.23616E+03    0.10454E+02    0.68099E-01   -0.15124E+02
  1966    0.23597E+03    0.10426E+02    0.68022E-01   -0.15212E+02
  1967    0.23579E+03    0.10398E+02    0.67945E-01   -0.15299E+02
  1968    0.23561E+03    0.10369E+02    0.67868E-01   -0.15384E+02
  1969    0.23544E+03    0.10340E+02    0.67792E-01   -0.15467E+02
  1970    0.23527E+03    0.10311E+02    0.67715E-01   -0.15549E+02
  1971    0.23511E+03    0.10281E+02    0.67639E-01   -0.15629E+02
  1972    0.23495E+03    0.10250E+02    0.67563E-01   -0.15706E+02
  1973    0.23480E+03    0.10220E+02    0.67487E-01   -0.15783E+02
  1974    0.23467E+03    0.10188E+02    0.67412E-01   -0.15858E+02
  1975    0.23452E+03    0.10157E+02    0.67337E-01   -0.15932E+02
  1976    0.23439E+03    0.10124E+02    0.67262E-01   -0.16003E+02
  1977    0.23426E+03    0.10091E+02    0.67188E-01   -0.16072E+02
  1978    0.23414E+03    0.10058E+02    0.67114E-01   -0.16140E+02
  1979    0.23402E+03    0.10025E+02    0.67041E-01   -0.16205E+02
  1980    0.23391E+03    0.99903E+01    0.66968E-01   -0.16269E+02
  1981    0.23380E+03    0.99554E+01    0.66896E-01   -0.16330E+02
  1982    0.23369E+03    0.99198E+01    0.66824E-01   -0.16389E+02
  1983    0.23359E+03    0.98834E+01    0.66753E-01   -0.16446E+02
  1984    0.23350E+03    0.98470E+01    0.66682E-01   -0.16501E+02
  1985    0.23341E+03    0.98090E+01    0.66611E-01   -0.16554E+02
  1986    0.23332E+03    0.97709E+01    0.66541E-01   -0.16604E+02
  1987    0.23323E+03    0.97327E+01    0.66471E-01   -0.16652E+02
  1988    0.23315E+03    0.96936E+01    0.66401E-01   -0.16698E+02
  1989    0.23307E+03    0.96544E+01    0.66331E-01   -0.16740E+02
  1990    0.23301E+03    0.96143E+01    0.66262E-01   -0.16781E+02
  1991    0.23292E+03    0.95726E+01    0.66193E-01   -0.16819E+02
  1992    0.23285E+03    0.95315E+01    0.66123E-01   -0.16855E+02
  1993    0.23278E+03    0.94903E+01    0.66054E-01   -0.16888E+02
  1994    0.23271E+03    0.94475E+01    0.65985E-01   -0.16920E+02
  1995    0.23265E+03    0.94046E+01    0.65916E-01   -0.16949E+02
  1996    0.23258E+03    0.93609E+01    0.65847E-01   -0.16975E+02
  1997    0.23251E+03    0.93173E+01    0.65778E-01   -0.16999E+02
  1998    0.23245E+03    0.92743E+01    0.65709E-01   -0.17020E+02
  1999    0.23239E+03    0.92299E+01    0.65640E-01   -0.17040E+02
  2000    0.23232E+03    0.91863E+01    0.65571E-01   -0.17057E+02
  2001    0.23227E+03    0.91428E+01    0.65502E-01   -0.17072E+02
  2002    0.23221E+03    0.90985E+01    0.65433E-01   -0.17085E+02
  2003    0.23215E+03    0.90543E+01    0.65364E-01   -0.17095E+02
  2004    0.23209E+03    0.90102E+01    0.65295E-01   -0.17104E+02
  2005    0.23203E+03    0.89654E+01    0.65227E-01   -0.17110E+02
  2006    0.23198E+03    0.89221E+01    0.65158E-01   -0.17115E+02
  2007    0.23191E+03    0.88774E+01    0.65090E-01   -0.17117E+02
  2008    0.23186E+03    0.88327E+01    0.65023E-01   -0.17117E+02
  2009    0.23180E+03    0.87886E+01    0.64955E-01   -0.17114E+02
  2010    0.23174E+03    0.87444E+01    0.64888E-01   -0.17110E+02
  2011    0.23169E+03    0.86994E+01    0.64821E-01   -0.17104E+02
  2012    0.23163E+03    0.86549E+01    0.64755E-01   -0.17095E+02
  2013    0.23156E+03    0.86095E+01    0.64688E-01   -0.17084E+02
  2014    0.23151E+03    0.85652E+01    0.64623E-01   -0.17070E+02
  2015    0.23145E+03    0.85199E+01    0.64557E-01   -0.17056E+02
  2016    0.23140E+03    0.84749E+01    0.64492E-01   -0.17037E+02
  2017    0.23133E+03    0.84295E+01    0.64427E-01   -0.17017E+02
  2018    0.23127E+03    0.83838E+01    0.64363E-01   -0.16995E+02
  2019    0.23121E+03    0.83378E+01    0.64298E-01   -0.16968E+02
  2020    0.23114E+03    0.82915E+01    0.64234E-01   -0.16941E+02
  2021    0.23108E+03    0.82453E+01    0.64170E-01   -0.16911E+02
  2022    0.23101E+03    0.81988E+01    0.64106E-01   -0.16879E+02
  2023    0.23094E+03    0.81521E+01    0.64042E-01   -0.16844E+02
  2024    0.23087E+03    0.81052E+01    0.63978E-01   -0.16807E+02
  2025    0.23078E+03    0.80582E+01    0.63914E-01   -0.16768E+02
  2026    0.23070E+03    0.80111E+01    0.63850E-01   -0.16726E+02
  2027    0.23063E+03    0.79641E+01    0.63786E-01   -0.16682E+02
  2028    0.23053E+03    0.79172E+01    0.63722E-01   -0.16636E+02
  2029    0.23045E+03    0.78703E+01    0.63657E-01   -0.16588E+02
  2030    0.23035E+03    0.78235E+01    0.63593E-01   -0.16538E+02
  2031    0.23025E+03    0.77771E+01    0.63528E-01   -0.16486E+02
  2032    0.23015E+03    0.77308E+01    0.63463E-01   -0.16432E+02
  2033    0.23004E+03    0.76850E+01    0.63398E-01   -0.16376E+02
  2034    0.22994E+03    0.76395E+01    0.63333E-01   -0.16318E+02
  2035    0.22983E+03    0.75944E+01    0.63268E-01   -0.16259E+02
  2036    0.22971E+03    0.75498E+01    0.63203E-01   -0.16198E+02
  2037    0.22959E+03    0.75056E+01    0.63138E-01   -0.16135E+02
  2038    0.22945E+03    0.74619E+01    0.63073E-01   -0.16071E+02
  2039    0.22933E+03    0.74187E+01    0.63008E-01   -0.16005E+02
  2040    0.22920E+03    0.73759E+01    0.62943E-01   -0.15938E+02
  2041    0.22906E+03    0.73334E+01    0.62878E-01   -0.15868E+02
  2042    0.22892E+03    0.72915E+01    0.62814E-01   -0.15799E+02
  2043    0.22877E+03    0.72499E+01    0.62749E-01   -0.15726E+02
  2044    0.22863E+03    0.72086E+01    0.62685E-01   -0.15652E+02
  2045    0.22848E+03    0.71677E+01    0.62621E-01   -0.15577E+02
  2046    0.22833E+03    0.71270E+01    0.62557E-01   -0.15501E+02
  2047    0.22817E+03    0.70865E+01    0.62494E-01   -0.15423E+02
  2048    0.22800E+03    0.70462E+01    0.62431E-01   -0.15342E+02
  2049    0.22784E+03    0.70060E+01    0.62368E-01   -0.15261E+02
  2050    0.22766E+03    0.69660E+01    0.62305E-01   -0.15177E+02
  2051    0.22747E+03    0.69260E+01    0.62242E-01   -0.15093E+02
  2052    0.22730E+03    0.68862E+01    0.62179E-01   -0.15006E+02
  2053    0.22711E+03    0.68464E+01    0.62116E-01   -0.14917E+02
  2054    0.22691E+03    0.68067E+01    0.62054E-01   -0.14828E+02
  2055    0.22671E+03    0.67670E+01    0.61991E-01   -0.14736E+02
  2056    0.22650E+03    0.67276E+01    0.61928E-01   -0.14643E+02
  2057    0.22630E+03    0.66883E+01    0.61865E-01   -0.14548E+02
  2058    0.22608E+03    0.66492E+01    0.61802E-01   -0.14453E+02
  2059    0.22586E+03    0.66104E+01    0.61739E-01   -0.14355E+02
  2060    0.22563E+03    0.65718E+01    0.61675E-01   -0.14255E+02
  2061    0.22540E+03    0.65337E+01    0.61612E-01   -0.14155E+02
  2062    0.22517E+03    0.64961E+01    0.61548E-01   -0.14054E+02
  2063    0.22492E+03    0.64589E+01    0.61483E-01   -0.13952E+02
  2064    0.22466E+03    0.64224E+01    0.61419E-01   -0.13848E+02
  2065    0.22440E+03    0.63865E+01    0.61354E-01   -0.13744E+02
  2066    0.22415E+03    0.63513E+01    0.61289E-01   -0.13640E+02
  2067    0.22388E+03    0.63168E+01    0.61224E-01   -0.13535E+02
  2068    0.22359E+03    0.62831E+01    0.61158E-01   -0.13429E+02
  2069    0.22332E+03    0.62503E+01    0.61093E-01   -0.13322E+02
  2070    0.22302E+03    0.62182E+01    0.61027E-01   -0.13216E+02
  2071    0.22273E+03    0.61869E+01    0.60961E-01   -0.13109E+02
  2072    0.22243E+03    0.61565E+01    0.60896E-01   -0.13001E+02
  2073    0.22212E+03    0.61268E+01    0.60830E-01   -0.12893E+02
  2074    0.22182E+03    0.60978E+01    0.60764E-01   -0.12785E+02
  2075    0.22150E+03    0.60695E+01    0.60699E-01   -0.12677E+02
  2076    0.22117E+03    0.60419E+01    0.60633E-01   -0.12567E+02
  2077    0.22085E+03    0.60149E+01    0.60568E-01   -0.12458E+02
  2078    0.22052E+03    0.59884E+01    0.60502E-01   -0.12348E+02
  2079    0.22017E+03    0.59624E+01    0.60437E-01   -0.12238E+02
  2080    0.21984E+03    0.59367E+01    0.60372E-01   -0.12127E+02
  2081    0.21949E+03    0.59115E+01    0.60307E-01   -0.12017E+02
  2082    0.21914E+03    0.58865E+01    0.60242E-01   -0.11904E+02
  2083    0.21878E+03    0.58617E+01    0.60178E-01   -0.11794E+02
  2084    0.21841E+03    0.58372E+01    0.60113E-01   -0.11681E+02
  2085    0.21805E+03    0.58128E+01    0.60048E-01   -0.11567E+02
  2086    0.21768E+03    0.57885E+01    0.59984E-01   -0.11453E+02
  2087    0.21730E+03    0.57645E+01    0.59919E-01   -0.11340E+02
  2088    0.21691E+03    0.57406E+01    0.59854E-01   -0.11225E+02
  2089    0.21652E+03    0.57170E+01    0.59789E-01   -0.11110E+02
  2090    0.21612E+03    0.56936E+01    0.59724E-01   -0.10995E+02
  2091    0.21572E+03    0.56705E+01    0.59658E-01   -0.10879E+02
  2092    0.21531E+03    0.56478E+01    0.59592E-01   -0.10764E+02
  2093    0.21489E+03    0.56255E+01    0.59526E-01   -0.10647E+02
  2094    0.21447E+03    0.56037E+01    0.59460E-01   -0.10531E+02
  2095    0.21404E+03    0.55825E+01    0.59393E-01   -0.10415E+02
  2096    0.21361E+03    0.55621E+01    0.59326E-01   -0.10300E+02
  2097    0.21317E+03    0.55423E+01    0.59258E-01   -0.10185E+02
  2098    0.21272E+03    0.55234E+01    0.59191E-01   -0.10071E+02
  2099    0.21227E+03    0.55053E+01    0.59123E-01   -0.99560E+01
  2100    0.21182E+03    0.54884E+01    0.59054E-01   -0.98429E+01
