   726    0.19956E+04   -0.12684E+03   -0.16212E-08   -0.12684E+03    0.36112E+02   -0.15933E-08   -0.16212E-08   -0.15933E-08    0.26992E-13
   727    0.20033E+04   -0.12783E+03   -0.15158E-08   -0.12783E+03    0.35919E+02   -0.15852E-08   -0.15158E-08   -0.15852E-08    0.26856E-13
   728    0.20110E+04   -0.12878E+03   -0.14131E-08   -0.12878E+03    0.35720E+02   -0.15770E-08   -0.14131E-08   -0.15770E-08    0.26720E-13
   729    0.20188E+04   -0.12971E+03   -0.13129E-08   -0.12971E+03    0.35517E+02   -0.15687E-08   -0.13129E-08   -0.15687E-08    0.26585E-13
   730    0.20266E+04   -0.13059E+03   -0.12153E-08   -0.13059E+03    0.35311E+02   -0.15602E-08   -0.12153E-08   -0.15602E-08    0.26451E-13
   731    0.20347E+04   -0.13145E+03   -0.11202E-08   -0.13145E+03    0.35098E+02   -0.15515E-08   -0.11202E-08   -0.15515E-08    0.26318E-13
   732    0.20427E+04   -0.13226E+03   -0.10276E-08   -0.13226E+03    0.34883E+02   -0.15428E-08   -0.10276E-08   -0.15428E-08    0.26186E-13
   733    0.20509E+04   -0.13306E+03   -0.93756E-09   -0.13306E+03    0.34663E+02   -0.15339E-08   -0.93756E-09   -0.15339E-08    0.26054E-13
   734    0.20592E+04   -0.13380E+03   -0.84998E-09   -0.13380E+03    0.34439E+02   -0.15249E-08   -0.84998E-09   -0.15249E-08    0.25923E-13
   735    0.20675E+04   -0.13453E+03   -0.76485E-09   -0.13453E+03    0.34210E+02   -0.15157E-08   -0.76485E-09   -0.15157E-08    0.25794E-13
   736    0.20758E+04   -0.13521E+03   -0.68214E-09   -0.13521E+03    0.33977E+02   -0.15064E-08   -0.68214E-09   -0.15064E-08    0.25665E-13
   737    0.20842E+04   -0.13587E+03   -0.60185E-09   -0.13587E+03    0.33741E+02   -0.14971E-08   -0.60185E-09   -0.14971E-08    0.25536E-13
   738    0.20926E+04   -0.13647E+03   -0.52393E-09   -0.13647E+03    0.33502E+02   -0.14875E-08   -0.52393E-09   -0.14875E-08    0.25409E-13
   739    0.21011E+04   -0.13705E+03   -0.44838E-09   -0.13705E+03    0.33258E+02   -0.14779E-08   -0.44838E-09   -0.14779E-08    0.25282E-13
   740    0.21096E+04   -0.13760E+03   -0.37516E-09   -0.13760E+03    0.33011E+02   -0.14681E-08   -0.37516E-09   -0.14681E-08    0.25156E-13
   741    0.21182E+04   -0.13811E+03   -0.30426E-09   -0.13811E+03    0.32759E+02   -0.14583E-08   -0.30426E-09   -0.14583E-08    0.25031E-13
   742    0.21269E+04   -0.13857E+03   -0.23565E-09   -0.13857E+03    0.32507E+02   -0.14483E-08   -0.23565E-09   -0.14483E-08    0.24907E-13
   743    0.21355E+04   -0.13901E+03   -0.16931E-09   -0.13901E+03    0.32252E+02   -0.14382E-08   -0.16931E-09   -0.14382E-08    0.24783E-13
   744    0.21443E+04   -0.13940E+03   -0.10521E-09   -0.13940E+03    0.31992E+02   -0.14280E-08   -0.10521E-09   -0.14280E-08    0.24661E-13
   745    0.21530E+04   -0.13977E+03   -0.43337E-10   -0.13977E+03    0.31729E+02   -0.14177E-08   -0.43337E-10   -0.14177E-08    0.24538E-13
   746    0.21617E+04   -0.14008E+03    0.16337E-10   -0.14008E+03    0.31464E+02   -0.14073E-08    0.16337E-10   -0.14073E-08    0.24417E-13
   747    0.21704E+04   -0.14037E+03    0.73833E-10   -0.14037E+03    0.31196E+02   -0.13968E-08    0.73833E-10   -0.13968E-08    0.24297E-13
   748    0.21792E+04   -0.14062E+03    0.12918E-09   -0.14062E+03    0.30926E+02   -0.13862E-08    0.12918E-09   -0.13862E-08    0.24177E-13
   749    0.21880E+04   -0.14084E+03    0.18239E-09   -0.14084E+03    0.30651E+02   -0.13755E-08    0.18239E-09   -0.13755E-08    0.24058E-13
   750    0.21968E+04   -0.14102E+03    0.23349E-09   -0.14102E+03    0.30376E+02   -0.13646E-08    0.23349E-09   -0.13646E-08    0.23939E-13
   751    0.22056E+04   -0.14116E+03    0.28251E-09   -0.14116E+03    0.30097E+02   -0.13537E-08    0.28251E-09   -0.13537E-08    0.23821E-13
   752    0.22144E+04   -0.14125E+03    0.32947E-09   -0.14125E+03    0.29818E+02   -0.13427E-08    0.32947E-09   -0.13427E-08    0.23704E-13
   753    0.22232E+04   -0.14131E+03    0.37442E-09   -0.14131E+03    0.29535E+02   -0.13317E-08    0.37442E-09   -0.13317E-08    0.23588E-13
   754    0.22319E+04   -0.14133E+03    0.41739E-09   -0.14133E+03    0.29251E+02   -0.13205E-08    0.41739E-09   -0.13205E-08    0.23472E-13
   755    0.22407E+04   -0.14132E+03    0.45840E-09   -0.14132E+03    0.28965E+02   -0.13092E-08    0.45840E-09   -0.13092E-08    0.23358E-13
   756    0.22494E+04   -0.14127E+03    0.49749E-09   -0.14127E+03    0.28678E+02   -0.12979E-08    0.49749E-09   -0.12979E-08    0.23243E-13
   757    0.22582E+04   -0.14117E+03    0.53469E-09   -0.14117E+03    0.28390E+02   -0.12864E-08    0.53469E-09   -0.12864E-08    0.23130E-13
   758    0.22668E+04   -0.14104E+03    0.57005E-09   -0.14104E+03    0.28099E+02   -0.12749E-08    0.57005E-09   -0.12749E-08    0.23017E-13
   759    0.22755E+04   -0.14088E+03    0.60358E-09   -0.14088E+03    0.27807E+02   -0.12633E-08    0.60358E-09   -0.12633E-08    0.22905E-13
   760    0.22840E+04   -0.14067E+03    0.63533E-09   -0.14067E+03    0.27515E+02   -0.12517E-08    0.63533E-09   -0.12517E-08    0.22793E-13
   761    0.22925E+04   -0.14043E+03    0.66533E-09   -0.14043E+03    0.27221E+02   -0.12399E-08    0.66533E-09   -0.12399E-08    0.22682E-13
   762    0.23012E+04   -0.14015E+03    0.69361E-09   -0.14015E+03    0.26927E+02   -0.12281E-08    0.69361E-09   -0.12281E-08    0.22572E-13
   763    0.23096E+04   -0.13983E+03    0.72020E-09   -0.13983E+03    0.26633E+02   -0.12162E-08    0.72020E-09   -0.12162E-08    0.22462E-13
   764    0.23180E+04   -0.13948E+03    0.74515E-09   -0.13948E+03    0.26338E+02   -0.12043E-08    0.74515E-09   -0.12043E-08    0.22354E-13
   765    0.23263E+04   -0.13909E+03    0.76847E-09   -0.13909E+03    0.26041E+02   -0.11922E-08    0.76847E-09   -0.11922E-08    0.22245E-13
   766    0.23347E+04   -0.13866E+03    0.79020E-09   -0.13866E+03    0.25746E+02   -0.11801E-08    0.79020E-09   -0.11801E-08    0.22138E-13
   767    0.23429E+04   -0.13820E+03    0.81039E-09   -0.13820E+03    0.25451E+02   -0.11680E-08    0.81039E-09   -0.11680E-08    0.22031E-13
   768    0.23510E+04   -0.13769E+03    0.82906E-09   -0.13769E+03    0.25154E+02   -0.11558E-08    0.82906E-09   -0.11558E-08    0.21924E-13
   769    0.23591E+04   -0.13715E+03    0.84624E-09   -0.13715E+03    0.24858E+02   -0.11435E-08    0.84624E-09   -0.11435E-08    0.21819E-13
   770    0.23671E+04   -0.13658E+03    0.86196E-09   -0.13658E+03    0.24562E+02   -0.11312E-08    0.86196E-09   -0.11312E-08    0.21713E-13
   771    0.23750E+04   -0.13596E+03    0.87627E-09   -0.13596E+03    0.24267E+02   -0.11188E-08    0.87627E-09   -0.11188E-08    0.21609E-13
   772    0.23828E+04   -0.13530E+03    0.88920E-09   -0.13530E+03    0.23973E+02   -0.11063E-08    0.88920E-09   -0.11063E-08    0.21505E-13
   773    0.23905E+04   -0.13462E+03    0.90077E-09   -0.13462E+03    0.23679E+02   -0.10938E-08    0.90077E-09   -0.10938E-08    0.21402E-13
   774    0.23981E+04   -0.13390E+03    0.91102E-09   -0.13390E+03    0.23387E+02   -0.10813E-08    0.91102E-09   -0.10813E-08    0.21299E-13
   775    0.24058E+04   -0.13314E+03    0.91999E-09   -0.13314E+03    0.23095E+02   -0.10687E-08    0.91999E-09   -0.10687E-08    0.21197E-13
   776    0.24131E+04   -0.13236E+03    0.92770E-09   -0.13236E+03    0.22804E+02   -0.10561E-08    0.92770E-09   -0.10561E-08    0.21096E-13
   777    0.24204E+04   -0.13153E+03    0.93420E-09   -0.13153E+03    0.22515E+02   -0.10434E-08    0.93420E-09   -0.10434E-08    0.20995E-13
   778    0.24278E+04   -0.13066E+03    0.93951E-09   -0.13066E+03    0.22227E+02   -0.10307E-08    0.93951E-09   -0.10307E-08    0.20895E-13
   779    0.24348E+04   -0.12977E+03    0.94367E-09   -0.12977E+03    0.21941E+02   -0.10179E-08    0.94367E-09   -0.10179E-08    0.20795E-13
   780    0.24417E+04   -0.12884E+03    0.94671E-09   -0.12884E+03    0.21655E+02   -0.10051E-08    0.94671E-09   -0.10051E-08    0.20696E-13
   781    0.24487E+04   -0.12788E+03    0.94866E-09   -0.12788E+03    0.21372E+02   -0.99228E-09    0.94866E-09   -0.99228E-09    0.20598E-13
   782    0.24554E+04   -0.12690E+03    0.94956E-09   -0.12690E+03    0.21091E+02   -0.97941E-09    0.94956E-09   -0.97941E-09    0.20500E-13
   783    0.24620E+04   -0.12587E+03    0.94945E-09   -0.12587E+03    0.20812E+02   -0.96651E-09    0.94945E-09   -0.96651E-09    0.20402E-13
   784    0.24685E+04   -0.12481E+03    0.94834E-09   -0.12481E+03    0.20535E+02   -0.95358E-09    0.94834E-09   -0.95358E-09    0.20306E-13
   785    0.24748E+04   -0.12372E+03    0.94629E-09   -0.12372E+03    0.20260E+02   -0.94062E-09    0.94629E-09   -0.94062E-09    0.20209E-13
   786    0.24810E+04   -0.12258E+03    0.94331E-09   -0.12258E+03    0.19987E+02   -0.92764E-09    0.94331E-09   -0.92764E-09    0.20114E-13
   787    0.24871E+04   -0.12142E+03    0.93945E-09   -0.12142E+03    0.19717E+02   -0.91463E-09    0.93945E-09   -0.91463E-09    0.20019E-13
   788    0.24930E+04   -0.12023E+03    0.93474E-09   -0.12023E+03    0.19450E+02   -0.90160E-09    0.93474E-09   -0.90160E-09    0.19924E-13
   789    0.24987E+04   -0.11902E+03    0.92921E-09   -0.11902E+03    0.19183E+02   -0.88854E-09    0.92921E-09   -0.88854E-09    0.19830E-13
   790    0.25044E+04   -0.11777E+03    0.92290E-09   -0.11777E+03    0.18922E+02   -0.87547E-09    0.92290E-09   -0.87547E-09    0.19736E-13
   791    0.25099E+04   -0.11648E+03    0.91583E-09   -0.11648E+03    0.18663E+02   -0.86239E-09    0.91583E-09   -0.86239E-09    0.19644E-13
   792    0.25153E+04   -0.11518E+03    0.90804E-09   -0.11518E+03    0.18408E+02   -0.84929E-09    0.90804E-09   -0.84929E-09    0.19551E-13
   793    0.25204E+04   -0.11383E+03    0.89956E-09   -0.11383E+03    0.18156E+02   -0.83617E-09    0.89956E-09   -0.83617E-09    0.19459E-13
   794    0.25254E+04   -0.11247E+03    0.89044E-09   -0.11247E+03    0.17908E+02   -0.82305E-09    0.89044E-09   -0.82305E-09    0.19368E-13
   795    0.25302E+04   -0.11107E+03    0.88069E-09   -0.11107E+03    0.17662E+02   -0.80992E-09    0.88069E-09   -0.80992E-09    0.19277E-13
   796    0.25350E+04   -0.10966E+03    0.87036E-09   -0.10966E+03    0.17421E+02   -0.79678E-09    0.87036E-09   -0.79678E-09    0.19187E-13
   797    0.25394E+04   -0.10821E+03    0.85948E-09   -0.10821E+03    0.17182E+02   -0.78363E-09    0.85948E-09   -0.78363E-09    0.19097E-13
   798    0.25438E+04   -0.10674E+03    0.84808E-09   -0.10674E+03    0.16948E+02   -0.77049E-09    0.84808E-09   -0.77049E-09    0.19008E-13
   799    0.25479E+04   -0.10525E+03    0.83619E-09   -0.10525E+03    0.16717E+02   -0.75734E-09    0.83619E-09   -0.75734E-09    0.18919E-13
   800    0.25520E+04   -0.10373E+03    0.82385E-09   -0.10373E+03    0.16490E+02   -0.74420E-09    0.82385E-09   -0.74420E-09    0.18831E-13
   801    0.25558E+04   -0.10219E+03    0.81108E-09   -0.10219E+03    0.16268E+02   -0.73105E-09    0.81108E-09   -0.73105E-09    0.18743E-13
   802    0.25593E+04   -0.10061E+03    0.79790E-09   -0.10061E+03    0.16050E+02   -0.71792E-09    0.79790E-09   -0.71792E-09    0.18655E-13
   803    0.25629E+04   -0.99021E+02    0.78430E-09   -0.99021E+02    0.15835E+02   -0.70478E-09    0.78430E-09   -0.70478E-09    0.18569E-13
   804    0.25661E+04   -0.97402E+02    0.77029E-09   -0.97402E+02    0.15625E+02   -0.69166E-09    0.77029E-09   -0.69166E-09    0.18482E-13
   805    0.25693E+04   -0.95763E+02    0.75586E-09   -0.95763E+02    0.15419E+02   -0.67854E-09    0.75586E-09   -0.67854E-09    0.18396E-13
   806    0.25722E+04   -0.94106E+02    0.74102E-09   -0.94106E+02    0.15218E+02   -0.66543E-09    0.74102E-09   -0.66543E-09    0.18311E-13
   807    0.25749E+04   -0.92429E+02    0.72577E-09   -0.92429E+02    0.15021E+02   -0.65233E-09    0.72577E-09   -0.65233E-09    0.18226E-13
   808    0.25774E+04   -0.90726E+02    0.71011E-09   -0.90726E+02    0.14830E+02   -0.63924E-09    0.71011E-09   -0.63924E-09    0.18142E-13
   809    0.25798E+04   -0.89011E+02    0.69403E-09   -0.89011E+02    0.14644E+02   -0.62616E-09    0.69403E-09   -0.62616E-09    0.18058E-13
   810    0.25819E+04   -0.87270E+02    0.67756E-09   -0.87270E+02    0.14462E+02   -0.61310E-09    0.67756E-09   -0.61310E-09    0.17974E-13
   811    0.25838E+04   -0.85510E+02    0.66067E-09   -0.85510E+02    0.14285E+02   -0.60005E-09    0.66067E-09   -0.60005E-09    0.17891E-13
   812    0.25856E+04   -0.83736E+02    0.64338E-09   -0.83736E+02    0.14115E+02   -0.58701E-09    0.64338E-09   -0.58701E-09    0.17809E-13
   813    0.25871E+04   -0.81948E+02    0.62568E-09   -0.81948E+02    0.13948E+02   -0.57399E-09    0.62568E-09   -0.57399E-09    0.17726E-13
   814    0.25885E+04   -0.80143E+02    0.60759E-09   -0.80143E+02    0.13787E+02   -0.56099E-09    0.60759E-09   -0.56099E-09    0.17645E-13
   815    0.25897E+04   -0.78323E+02    0.58909E-09   -0.78323E+02    0.13631E+02   -0.54801E-09    0.58909E-09   -0.54801E-09    0.17564E-13
   816    0.25906E+04   -0.76488E+02    0.57019E-09   -0.76488E+02    0.13481E+02   -0.53504E-09    0.57019E-09   -0.53504E-09    0.17483E-13
   817    0.25913E+04   -0.74640E+02    0.55089E-09   -0.74640E+02    0.13336E+02   -0.52210E-09    0.55089E-09   -0.52210E-09    0.17403E-13
   818    0.25920E+04   -0.72778E+02    0.53120E-09   -0.72778E+02    0.13198E+02   -0.50918E-09    0.53120E-09   -0.50918E-09    0.17323E-13
   819    0.25923E+04   -0.70905E+02    0.51111E-09   -0.70905E+02    0.13064E+02   -0.49628E-09    0.51111E-09   -0.49628E-09    0.17243E-13
   820    0.25925E+04   -0.69018E+02    0.49062E-09   -0.69018E+02    0.12936E+02   -0.48340E-09    0.49062E-09   -0.48340E-09    0.17164E-13
   821    0.25924E+04   -0.67123E+02    0.46974E-09   -0.67123E+02    0.12813E+02   -0.47055E-09    0.46974E-09   -0.47055E-09    0.17086E-13
   822    0.25922E+04   -0.65216E+02    0.44847E-09   -0.65216E+02    0.12697E+02   -0.45773E-09    0.44847E-09   -0.45773E-09    0.17008E-13
   823    0.25917E+04   -0.63299E+02    0.42680E-09   -0.63299E+02    0.12587E+02   -0.44493E-09    0.42680E-09   -0.44493E-09    0.16930E-13
   824    0.25910E+04   -0.61373E+02    0.40475E-09   -0.61373E+02    0.12483E+02   -0.43216E-09    0.40475E-09   -0.43216E-09    0.16853E-13
   825    0.25901E+04   -0.59440E+02    0.38231E-09   -0.59440E+02    0.12384E+02   -0.41942E-09    0.38231E-09   -0.41942E-09    0.16776E-13
   826    0.25890E+04   -0.57498E+02    0.35948E-09   -0.57498E+02    0.12292E+02   -0.40671E-09    0.35948E-09   -0.40671E-09    0.16700E-13
   827    0.25876E+04   -0.55551E+02    0.33626E-09   -0.55551E+02    0.12206E+02   -0.39403E-09    0.33626E-09   -0.39403E-09    0.16624E-13
   828    0.25862E+04   -0.53598E+02    0.31266E-09   -0.53598E+02    0.12126E+02   -0.38138E-09    0.31266E-09   -0.38138E-09    0.16548E-13
   829    0.25844E+04   -0.51639E+02    0.28867E-09   -0.51639E+02    0.12053E+02   -0.36877E-09    0.28867E-09   -0.36877E-09    0.16473E-13
   830    0.25825E+04   -0.49678E+02    0.26431E-09   -0.49678E+02    0.11985E+02   -0.35619E-09    0.26431E-09   -0.35619E-09    0.16398E-13
   831    0.25804E+04   -0.47713E+02    0.23956E-09   -0.47713E+02    0.11924E+02   -0.34365E-09    0.23956E-09   -0.34365E-09    0.16324E-13
   832    0.25781E+04   -0.45745E+02    0.21443E-09   -0.45745E+02    0.11868E+02   -0.33115E-09    0.21443E-09   -0.33115E-09    0.16250E-13
   833    0.25756E+04   -0.43775E+02    0.18892E-09   -0.43775E+02    0.11820E+02   -0.31868E-09    0.18892E-09   -0.31868E-09    0.16177E-13
   834    0.25727E+04   -0.41803E+02    0.16304E-09   -0.41803E+02    0.11777E+02   -0.30625E-09    0.16304E-09   -0.30625E-09    0.16103E-13
   835    0.25698E+04   -0.39830E+02    0.13677E-09   -0.39830E+02    0.11742E+02   -0.29386E-09    0.13677E-09   -0.29386E-09    0.16031E-13
   836    0.25666E+04   -0.37857E+02    0.11014E-09   -0.37857E+02    0.11712E+02   -0.28151E-09    0.11014E-09   -0.28151E-09    0.15959E-13
   837    0.25632E+04   -0.35885E+02    0.83130E-10   -0.35885E+02    0.11688E+02   -0.26921E-09    0.83130E-10   -0.26921E-09    0.15887E-13
   838    0.25596E+04   -0.33914E+02    0.55748E-10   -0.33914E+02    0.11672E+02   -0.25695E-09    0.55748E-10   -0.25695E-09    0.15815E-13
   839    0.25557E+04   -0.31944E+02    0.27996E-10   -0.31944E+02    0.11661E+02   -0.24473E-09    0.27996E-10   -0.24473E-09    0.15744E-13
   840    0.25518E+04   -0.29977E+02   -0.12671E-12   -0.29977E+02    0.11659E+02   -0.23256E-09   -0.12671E-12   -0.23256E-09    0.15673E-13
   841    0.25476E+04   -0.28015E+02   -0.28618E-10   -0.28015E+02    0.11661E+02   -0.22043E-09   -0.28618E-10   -0.22043E-09    0.15603E-13
   842    0.25431E+04   -0.26055E+02   -0.57476E-10   -0.26055E+02    0.11670E+02   -0.20835E-09   -0.57476E-10   -0.20835E-09    0.15533E-13
   843    0.25385E+04   -0.24102E+02   -0.86700E-10   -0.24102E+02    0.11685E+02   -0.19632E-09   -0.86700E-10   -0.19632E-09    0.15463E-13
   844    0.25336E+04   -0.22154E+02   -0.11629E-09   -0.22154E+02    0.11708E+02   -0.18434E-09   -0.11629E-09   -0.18434E-09    0.15394E-13
   845    0.25286E+04   -0.20212E+02   -0.14624E-09   -0.20212E+02    0.11735E+02   -0.17241E-09   -0.14624E-09   -0.17241E-09    0.15325E-13
   846    0.25235E+04   -0.18278E+02   -0.17656E-09   -0.18278E+02    0.11772E+02   -0.16054E-09   -0.17656E-09   -0.16054E-09    0.15257E-13
   847    0.25181E+04   -0.16351E+02   -0.20723E-09   -0.16351E+02    0.11812E+02   -0.14871E-09   -0.20723E-09   -0.14871E-09    0.15189E-13
   848    0.25126E+04   -0.14433E+02   -0.23827E-09   -0.14433E+02    0.11860E+02   -0.13694E-09   -0.23827E-09   -0.13694E-09    0.15121E-13
   849    0.25067E+04   -0.12523E+02   -0.26966E-09   -0.12523E+02    0.11914E+02   -0.12523E-09   -0.26966E-09   -0.12523E-09    0.15053E-13
   850    0.25008E+04   -0.10624E+02   -0.30141E-09   -0.10624E+02    0.11975E+02   -0.11357E-09   -0.30141E-09   -0.11357E-09    0.14986E-13
   851    0.24946E+04   -0.87341E+01   -0.33352E-09   -0.87341E+01    0.12043E+02   -0.10197E-09   -0.33352E-09   -0.10197E-09    0.14920E-13
   852    0.24883E+04   -0.68551E+01   -0.36598E-09   -0.68551E+01    0.12117E+02   -0.90426E-10   -0.36598E-09   -0.90426E-10    0.14853E-13
   853    0.24818E+04   -0.49877E+01   -0.39878E-09   -0.49877E+01    0.12197E+02   -0.78942E-10   -0.39878E-09   -0.78942E-10    0.14787E-13
   854    0.24750E+04   -0.31333E+01   -0.43192E-09   -0.31333E+01    0.12284E+02   -0.67517E-10   -0.43192E-09   -0.67517E-10    0.14722E-13
   855    0.24680E+04   -0.12910E+01   -0.46540E-09   -0.12910E+01    0.12377E+02   -0.56153E-10   -0.46540E-09   -0.56153E-10    0.14657E-13
   856    0.24610E+04    0.53725E+00   -0.49921E-09    0.53725E+00    0.12475E+02   -0.44850E-10   -0.49921E-09   -0.44850E-10    0.14592E-13
   857    0.24536E+04    0.23507E+01   -0.53334E-09    0.23507E+01    0.12580E+02   -0.33609E-10   -0.53334E-09   -0.33609E-10    0.14527E-13
   858    0.24462E+04    0.41491E+01   -0.56780E-09    0.41491E+01    0.12693E+02   -0.22430E-10   -0.56780E-09   -0.22430E-10    0.14463E-13
   859    0.24385E+04    0.59333E+01   -0.60256E-09    0.59333E+01    0.12810E+02   -0.11315E-10   -0.60256E-09   -0.11315E-10    0.14399E-13
   860    0.24307E+04    0.77001E+01   -0.63764E-09    0.77001E+01    0.12933E+02   -0.26448E-12   -0.63764E-09   -0.26448E-12    0.14335E-13
   861    0.24227E+04    0.94496E+01   -0.67302E-09    0.94496E+01    0.13063E+02    0.10721E-10   -0.67302E-09    0.10721E-10    0.14272E-13
   862    0.24146E+04    0.11182E+02   -0.70870E-09    0.11182E+02    0.13199E+02    0.21641E-10   -0.70870E-09    0.21641E-10    0.14209E-13
   863    0.24063E+04    0.12896E+02   -0.74467E-09    0.12896E+02    0.13341E+02    0.32494E-10   -0.74467E-09    0.32494E-10    0.14147E-13
   864    0.23978E+04    0.14591E+02   -0.78094E-09    0.14591E+02    0.13487E+02    0.43280E-10   -0.78094E-09    0.43280E-10    0.14084E-13
   865    0.23890E+04    0.16266E+02   -0.81748E-09    0.16266E+02    0.13641E+02    0.53998E-10   -0.81748E-09    0.53998E-10    0.14022E-13
   866    0.23804E+04    0.17920E+02   -0.85430E-09    0.17920E+02    0.13800E+02    0.64647E-10   -0.85430E-09    0.64647E-10    0.13961E-13
   867    0.23714E+04    0.19554E+02   -0.89140E-09    0.19554E+02    0.13965E+02    0.75227E-10   -0.89140E-09    0.75227E-10    0.13900E-13
